__label__0 "the colors on this sweater are cute the fabric is good quality and not too thick for spring . the fit is tts ."
__label__-1 "good reason to read reviews . i concur with others in that it fins large and looks boxy . heavy fabric makes matters worse ."
__label__0 "this top may be right for some but it did not work for me . i 've been looking for a nice black top and loved the flutter sleeves on this one . however it did n't do much to flatter my body . i ordered the xl but it was huge . i 'm not sure a l would have solved my problems if it had been available . i found it looked boxy and and agree that the arm holes are too big . the quality is great and style so pretty though . i wish it had worked for me !"
__label__0 "the material is soft and the pattern is pretty but it fits like a sack . it 's too bad that this was n't more form-fitting with some stretch and a zipper because its fit is just not beautiful . for tall very slender ladies this will be pretty as it is in the photo . it fit me just fine ( with a little extra room on top ) but it went right back into the bag without a thought ."
__label__-1 "i should have listened to the previous review on-line before ordering . unfortunately this will go back as the design fit and proportions are simply off . i love uniquely shaped wraps like this but this one did n't make the cut for me ."
__label__0 "i do think this blazer is comfortable and looks decently cute but was n't sure about the fabric . hte coloring is fun too . i decided to pass on it only because of the previous review regarding shedding ."
__label__0 "i have to say being a silk lover decision was hard to make . the quality is phenomenal . i do agree to a reviewer that said it 's pj like . i tried it with belt did n't help much with the look somehow . it just felt empty . my daughter who i usually turn for opinions said ewww grandma ... i know truth hurts . i ca n't exchange for a smaller size either because the fabric is not stretchy and i 'm afraid the extra small would confine my arm movement . on top of that the background is more peachy tha"
__label__0 "this top does sit weird feels like a circus outfit ... but at the same time its unique in its own way . i ordered a large and it was true to size in shoulders and chest area but larger and wider waist down probably because of the way this top is styled . i 'm 6ft tall 160 lbs i have curvy body and small chest 34a and i felt that top was a little too cropped for my long torso but i kind of liked it anyway . material is nice and soft for both grey wool and white cotton ."
__label__0 "i like the tunic but there are no care instructions in the garment . if i wash it once and it shrinks or the dye runs it will be going back . please send care instructions ."
__label__1 "i love this sweater ! it 's extremely cozy and great for wearing with leggings due to the length . i ordered the red color in a s and it fits great and it is long like i had hoped . the red is really more of a burnt orange than the red in the photo but i actually like that even better ."
__label__0 "these are very well constructed medium weight besutiful leggings ."
__label__-1 "i 'm 5 ' 3 115 lbs and ordered an xs petite . i have other dresses from maeve in xs petite and xxs petite that fit really well but this one was weirdly big at the top"
__label__1 "call my corny but this dress inspires me to run barefoot through the lavender fields in provence . the flowy layers and dreamy prints are mesmerizing . fit is ideal for my body type as long as you size down . i had no weird sagging bagging or poofiness . and i love the macrame belt ! i tied it offset to the side but the dress looks good unbelted too . i purchased the small petite . my stats for fit reference : 5 ' 3 tall 140 # 36dd 28 waist 35 hips wide rib cage size m/l tops size s/m"
__label__-1 "i love the design that 's why i 'm going back for a smaller size . i bought a medium and that size was made for someone 50 lbs heavier than i. usually i 'm good at choosing my size online but not today . if you are curvy and round like me still go for a smaller size because this dress has a lot if room . also i wish more clothes would come into the stores to try on please !"
__label__-1 "i ordered this 3 months ago and it finally came off back order . a huge disappointment . the fit wasn & # 39 ; t so much the issue for me . the quality of the wool is subpar . someone else mentioned a & quot ; felted wool & quot ; ... i guess is that what you call it ? it does literally feel like felt ! super thin itchy doesn & # 39 ; t drape very well and feels cheap ( made in china ) . i got it on sale but still not worth what i paid . definitely going back ."
__label__-1 "this looks cute in the web photo unfortunately it is absolutely huge in person . i got the small and have to return it because it is not wearable for me ."
__label__-1 "this a great skirt for someone with a straight or boyish figure . this skirt does not accommodate a curvy figure - small waist feminine hips ."
__label__0 "i got the red which was short sleeved . the shirt itself was so cute but the fit is very boxy . i got a small and it was way too wide . far wider and shorter in the waist than the picture shows . i am sad to return but it makes me look like a square . ( shape that is )"
__label__-1 "looks great on the picture but when it arrived it was a great disappointment both the colors and style . the material seems great quality but it 's stiff and scratchy the style is very boxy and as another reviewer said just hung . i 'm a brunette and the colors looked terrible on me . back it goes ."
__label__1 "love these . wearing them today with a longer tunic style denim shirt and cardigan and boots . nice subtle print . i think they run about 1 size small . i 'm normally a size 0/25 . the xs was a bit snug and the material stretched so you could see white around the seams where the print pulled . size s fits great without any pulling and waistband comes up far enough . incidentally i like them so much bought the same leggings in plain black elsewhere and the size s was the best fit in those too . love love"
__label__0 "i bought the stained glass top/bottoms . the print is very pretty . however the tankini top itself is not well-made . the front of it ( chest area ) turns out so that you can see part of the inside of the suit ( which is white ) . it does n't lay flat around the top and so it shows more of your chest on one side . for the price i do n't think it is worth it . i do n't like to wear it because it makes me feel uncomfortable ."
__label__-1 "i really wanted to like these but they just did n't look right on my 5 ' 3 sorta bulky frame . i have big thighs and always feel out of place wearing leggings so maybe i 'm just not the right target for these but they looked so cute and i wanted to give them a try . the waist was too high for my liking and the leg openings were too big and gave me a stumpified look ."
__label__0 "i love this blouse but my normal size did n't even come close to fitting me . i think i would have had to go 2 sizes up . too bad cause it is a beautiful top . not good for us busty girls though ."
__label__0 "as other reviewers have noted this is a pretty top . i really love the design . alas however it is too big for my frame . for reference i am barely 5 ' 1 and about 105 lbs . i ordered my usual xxsp and the fit is just not flattering on me . it is looser than on the model and the flounce does not hit me in the proper place . the top is also too wide so that it has these odd gaps near the armpits . i highly recommend this top unless you are an xxsp . i am going to have to part with it sadly ."
__label__0 "i was excited to receive this top and wanted to love it ; however the side ruffles flared out more than i expected . it did n't look right on me so had to return it : ("
__label__0 "a few things : this runs very large . i 'm usually a s/m ( i 'm a little busty so i sometimes size up ! ) and i 'll definitely need an xs in this i 'm swimming in the small . the blue is definitely a steel blue/grey not really navy . the material is very thin - i thought it would be a bit more substantial . it 's very lightweight . that said it 's very pretty i love the neckline which can be worn as a cowl neck or off the shoulder and i 'll give the xs a shot instead !"
__label__-1 "this ran a bit small ; i 'm normally a 2 this was a 4 and 'just ' fit . the pattern was very 'digi ' the length was shorter than i hoped ( i 'm 5 ' 1 ) and the fabric while structured was just cheap and acrylic-feeling . pass ."
__label__0 "i made a visit to the store specifically to try on this dress and it was a disappointment for me . i tried on size 6 regular ( i 'm 34b 26 waist 36 hips ) and i could not zip the dress up half way . the zipper is on the side but it 's more to the back which i have to stretch my arms all the way back to reach it . it stopped at my waist and was too tight for me to zip up anymore . i tried on an 8 regular and the entire dress was huge . ( i 'm 34b 26 waist 36 hips ) . i like the regular size because the l"
__label__0 "disappointed with the fit and color of this sweater . more of a rusty red then bright cherry red . i ordered a small and found the sweater had no shape and just hung lumpy on me . i am 5 ' 5 120 and usually a small in retailer sweaters ."
__label__1 "i am 5 ' 0 109lbs 32d and the 0 petite fit tts . the fabric is comfortable and the dress well made . my only complaint would be that the picture of the model and the dress i have in my possession do not have the same coloured slip . my dress arrived with a nude slip . i was a little confused at first but when i tried on the dress i realized it was not a bad thing . the lace actually stands out . all in all a greal buy . discounts make it worth it too ."
__label__1 "i bought this dress thinking it would be cute for christmas in florida but when i received it i was n't so sure about a christmas dress . i like it for a casual night out with high boots . super cute ! ! i received many compliments !"
__label__-1 "this is a pretty dress but the cut is quite boxy . i had thought that the dress would cut in a bit along the body and then flare out more around the waist down to the hem ; however the dress is baggy from the sleeves all the way down which lends to a rather unflattering look ."
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__-1 "i bought this in the white size m ( 140lbs . 5 ' 8 34b ) because i wanted a baggy fit which i got so this is tts . the white is more of an off-white rather than a bright white which i like because i happen to be looking for an off-white tee . and the shape is good -- even in a larger size this tee nips in at the waist.however the quality of this tee is lacking as it is the typical cheap marled slightly see-through material that seems to be everywhere these days and the band on the back of th"
__label__-1 "you can adjust this dress a bit with the straps but it 's huge ! the colors were also a bit grayish which i did n't expect ."
__label__1 "i love the length of this top and i love tops that do n't cling in the tummy area . it fits well and the crochet detailing is nice . for reference i 'm 5'.4.5 150 lbs 34dd and the m fit me well . since i 'll be wearing this with leggings mostly during colder months this top is a little bright and the material is not meant for cold days . since i live in texas i can get away wearing it even in colder months ."
__label__0 "this dress would have been perfect in a medium petite . beautiful dress wish i had sized down"
__label__-1 "i was very disappointed with my recent retailer order . i ordered the meleri eyelet tank and it had a stain on the front . i also order a dress that came with a tear in the fabric . sale items should not be damaged unless the customer is aware of the damage and accepts it in that condition . very disappointing ."
__label__1 "i have loved ag stevie ankle denim for awhile now and have never been disappointed with the fit or quality . this pair is no exception to that . i am 5 ' 5 and about 113 slender with athletic thighs and the 26 fit great . buying them on-line i was n't able to check how distressed the denim was . the pair i received in the mail was indeed slightly different in the distressed locations from the on-line image . mine had no distressing on the upper thigh and one medium and one small spot on each leg . onl"
__label__-1 "i am sorry to say this blouse is way below all retailer standards . this top should have been placed on sale a long time ago ! poor quality in cut fabric design . this is a top one would grab at a local box store for 19.99. the colors are not as vibrant . the shoulders ill fitted . and the fabric and threads are very cheap . i was expecting so much more.sorry retailer ..... my favorite store to shop !"
__label__-1 "i ordered this online and when i opened the package i was impressed with the quality of the material and stitching for this top . it is much nicer than a basic t-shirt . when i tried this on the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage ! also the overall length is listed as 27 long but i think that is the back of the shirt . the front of the shirt is very short on me ( i 'm 5'10 ) hitting well above my hip bones . if only this was much m"
__label__0 "i love this blouse on the model online . however i could n't get it to lay right and the material was a little scratchy for me . did not like the glittery thread ."
__label__1 "a must have 1 piece . every time i wear this i get compliments ! it 's very flattering amazing quality soft material good support and vibrant colors ! i wish this came in more colors and patterns . worth the money no questions asked !"
__label__0 "this dress is very cute ! i loved it . the quality is excellent . however the fit is off . i 'm 51 107lbs 32c . this dress was roomy in the bust and was a little too broad shouldered . it was tight around the waist . this caused creasing and buldging in the back . the color is much more vibrant in person . i would have kept it if it fit properly ."
__label__-1 "i love the pilcro serif legging jeans but these were a big disappointment . if you have any thigh at all do n't bother ."
__label__0 "purchased on sale would have never purchased at full price . runs small and runs short . will be returning ."
__label__1 "this top is beautiful and special . the burnout velvet ( so nice and soft ) the flowers the pretty metallic threads and even the back closures make it wonderful . i took my usual size 0. it is a bit more fitted on the bottom of the top ( hip area ) than i was expecting but not snug . i will wear this during the holidays and beyond ! happy with my purchase and looking forward to wearing it !"
__label__1 "i bought these in my usual size 28 and they were much too loose so i returned them . i definitely need a 27 ( 39 inch hips 33 low waist 31 waist ) . i have lost a few pounds but i am usually a size 4-6 in pants . even loose i can see the pants are flattering and long enough for my leggy 5 ' 9 frame . they are still cropped but i would say look much the same as on the model . if you are shorter i think the petite option would be necessary to achieve a cropped look . the material is not bright white wi"
__label__-1 "i bought these on sale and they quickly went back . i was very disappointed after reading the reviews . i thought for sure these would be a winner . however i was sadly mistaken . i ordered another pair of jeans the same from a different brand . these were way too small while my others were too large . they did n't live up to my expectation and were still rather long . even though i bought these on sale i was not happy with the quality ."
__label__0 "i bought this jumpsuit in both fabrics . i adored the fit and feel of both but sadly the graphic fabric was not handled well in the construction . three examples : a thin white piece along one leg seam made it look like a hole ; mismatched large pieces of white in the crotch area looked sloppy and wrong ; worst of all a diagonal was placed on both breast pieces but they were different angles which again looked sloppy and wrong in a place where you really want it to look neat and right . too bad b"
__label__0 "so comfortable and soft but starting pilling after one wear ! sending back ."
__label__1 "i 'm 5 ' 5 120 lbs and i bought these in a 0. they fit great . i wore them for upwards of 12 hours and i was very comfortable . i received compliments on the print and cut . very flattering ."
__label__0 "the fit is quite strange on me as the tie is very high on the waist . this makes the jacket look odd and quite voluminous . i was very impressed with the fabric though but will have to return . i wish retailer would post what size is the model wearing . maybe she is wearing a larger size than usual which falls lower ."
__label__1 "i ordered the medium my usual size for flowing tops . it fits nicely looks amazing from the front and looks slimming . then i turned to the side and oh my ... my boobs protruded like two big balloons . i looked like wonder woman . there was plenty of fabric and it was billowy so it was n't the size just the cut . i do have 34 g 's but what the heck ? the color is glorious but it has to go back ."
__label__-1 "this sweater is thick and does cover the bra well . i did not find it to be well made . the ribbing seemed to be attached loosely in places . i am a size large with a b cup and a bit thicker through the middle to my middle age dismay . putting this sweater on in coral made me feel like a giant peach . for those with larger breasts it is likely more flattering ."
__label__0 "i found this skirt on the sale rack and apparently miss marked and i did not try it on . when i got home i tried it on to find it has this open flap in the front with a very short slip . the color is a dark navy . i love the brand because they claim on the label to be made in the usa which is something i prefer . i am still on the fence about this skirt thinking maybe i would bring it to the tailor to see if the panel can be stitched to the faux leather material half way down to eliminate this full"
__label__1 "this blouse is perfect for a summer afternoon . it ; s very light and the v neck back on it is super cute . the coloring is amazing . it 's hard to find anything with those two colors incorporated . looks perfect with jeans or shorts and can be dressed up or dressed down . i am a solid 12 in everything ... tops and bottoms and this shirt was no differemt . i like it a little loose so i went with my normal size but i am sure i could have gone down to a 10 as well . do n't pass this up . it 's a lovely lovely to"
__label__1 "7 months pregnant with twins and i prefer to buy regular clothes that can be worn post pregnancy as well as when pregnant . went to a dr. apt and the receptionist loved this shirt . i told her it was non-maternity and she can buy it at retailer ... i think she stopped by on her way home from work ."
__label__0 "this dress looked like something i would wear and covet for years . unfortunately it was loose in the places where it should show shape and was tight in others . the bodice is incredibly small and not meant for bigger chested women . while the fabric is beautiful overall the dress did not look like much . disappointed ."
__label__0 "this design looks really sharp on the image but in reality this jacket felt more like a jacket you would get at forever xxi . the fabric had that polyester/shiny quality to it that made it look cheap . since the fabric was pretty soft with a gray jersey lining it felt more like a padded jacket than a constructed blazer . i also thought the cut was small if you have a bust larger than a b i felt like i was busting out of a size 8 and i am a 34d ."
__label__0 "this is a heavy dress - it 's surprising when you lift up the hanger how much it weighs because it looks like a light sundress . and on my frame which is pretty thin it hits my shoulders and then my hips and just falls ... so the heft of it means there 's no waistline ... it 's an odd fit . the color is gorgeous but the lack of shape made this a no ."
__label__-1 "i saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband . and then i tried this dress on and immediately woke up . the cut is a disaster the quality is terrible and the dress just plain did n't work . the strips of elastic were sewn unevenly giving the appearance that there was one large breast and one non-existent breast . the neckline was so long that it had to have the elastic run over the outsi"
__label__1 "i agree with everything the other reviewer stated . this top is very billowy and runs large it would be nice if i did n't have a chest ! the other issue with this top is the macrame detailing is made more out of a satin like material and i wanted it to look closer to natural raw fiber . the pink is slightly more pink in person but it 's not that far off . had to return ."
__label__-1 "this dress is so cute ! i went to the store to try it on and although i knew the dress would fit i could not get the zipper up . my mom the sales lady and i all tried to get the zipper up and it would not move past the ribbon . i wish i could have bought this dress but i ca n't without a working zipper . i tried a size up and every dress at the store that was my size and none of them worked . please fix the zipper problem so i can have this dress !"
__label__0 "this dress was sooo cute online and in the store - i hands down would have bought it but i had an extra few minutes so i decided to try it on- terrible ! the dress looked awakward on me- the strings lacing strings had town on a few spots and it just was not flattering for a curvy girl . now i know why there were so many in the store ! which is a rarity for my location ."
__label__0 "a pretty blouse but the polyester fabric makes it incredibly warm and uncomfortable on after a while . had to return it ."
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__1 "this is such a comfy top and the fabric is really great . more supple / flowy than i expected . it does run larger than i expected . i typically wear a large and it 's almost more billowy than i would normally prefer . i would love to try a medium to see the difference but since it was purchased online i 'm just going with it . this will get lots of wear this season ."
__label__-1 "i am always on the hunt for a cute white t-shirt but this one was a miss . it is too boxy ( short ) and the material is very thin for the price . i gave it two stars because it has nice colors for spring/summer . for reference i am 5 ' 4 and 115 lbs and i ordered a small . bought it online so i ended up returning it to the store ."
__label__-1 "these are light and airy and pretty . they also tore the third time i wore them and not on a seam - a little above the knee while i was lying in my bed . they also do not slim the figure and the fabric is slightly see-through as it is so thin therefore if you are looking for serious lounge pants - great - i would not leave the house in them ... or turn over in bed in them . when i sit the slits fall down around my thighs . my son complimented my dress the other day because the slits give way"
__label__0 "more importatn super soft matieral and comfortbale hwoever when i put it on ilfelt like i was wearing a robe ... i do like the detial in the fabric but jsut dind't feel right as cardigan . maybe purchase if you are looking for a light robe . true to size tried on xs maybe petite would work too ."
__label__-1 "beautiful color design and fit . but i could n't wait to get it off . i do n't have sensitive skin and do n't recall ever putting a jacket on that felt like steel wool ."
__label__1 "i really like the style and cute stripes and i love the versatility of the design of this shirt . fits true to size and hides my stomach just in the right places"
__label__-1 "if you are going for a ridiculously high priced ugly sweater contest this is the one for you . i normally like clothing with some character and juxtaposition but this one did not do it for me . i can not imagine the collar fitting right or flattering anyone and the mixed layers end up making it look cheap rather than trendy ."
__label__-1 "i really wished i had heeded the other reviews of this dress . it is so ridiculously oversized i can not imagine who this possibly would look good on . i ordered the sm/med and when i took it out of the package i thought i had accidentally been sent a bed sheet and said are you kidding me ? ! by the time you cinch the neckline so the fabric is somewhat close to your body the neckline is almost to your waist and you look 50 lbs heavier . horrible design retailer . i do n't know which dress the"
__label__-1 "this is a great cut and looks good on . it is a very poor quality material . it balled and frayed in two wears . i returned it to the store ."
__label__1 "i 'm petite and pear shaped so i 'm small on top and curvy around the hips and love the way this dress fits . it 's a relaxed fit so it 's not super fitted and it 's loose around the waist which is great . it 's a wonderful casual dress to wear with a pair of tall boots . i adore it !"
__label__1 "love the way this tee looks and feels . so comfortable and fun ! good length . perfect jeans tee ."
__label__1 "i got this dress on sale ( under 20 dollars ) but i would pay more ! it runs very large - i got a medium which is roomy irl i wear a large ( vanity sizing i suppose ! ) . the colors are so pretty it is lined so you do n't need a slip or cami . highly recommend !"
__label__1 "ordered this dress online and hoped for the best because there was n't a size chart to reference . i 'm usually in between a size small and a medium i ordered the size small and it fit well . for a more flowy look i would have gone with the medium . everything about this dress is soft i love it ! even the ribbon is delicate soft and made of quality material . the lining feels like heaven . this dress goes to the floor on me - i 'm 5 ' 7 - i was expecting it to be more mid ankle length but i sti"
__label__0 "i thought these would be nice and they are but then i started thinking that the bejewels will eventually be out of style and these ca n't be as much of a classic ... also the jewels make the jeans feel heavier . fit is like most boyfriend/girlfriend jeans slightly loose ( not as much on me due to muscles ) and length on petite was close to what is shown here ( typical for me that it is still a bit longer as not only am i short but i have short legs for my shortness ! ) so if you want that styl"
__label__-1 "the fit of this top is nothing like in the photo . the blouse on the model must be pinned back to achieve that fitted silhouette . in reality this top is baggy and boxy and runs at least one size large . the embroidery details and soft material are great but the fit is off entirely . this item is going back ."
__label__1 "the fabric is thin though . you better wash it in a bag or the washing machine will tear it up !"
__label__-1 "the shirt is very big . it would be cute as a maternity shirt ."
__label__-1 "i bought this top in the store which was good because i ended up wearing a size smaller than i usually do . i loved the flowy fit of it . the washing instructions say machine wash cold tumble dry low . i washed it on cold and hung it to dry . it shrank to the point of being unwearable ( the dreaded button gap ! ) and lost its softness . i hope the store lets me return it ."
__label__1 "the print and fit of this dress is perfect ! it 's very flattering and slimming ."
__label__0 "very orange . the slits in the back are larger than pictured and not at the cutest part of anyone 's anatomy ... shorter in front and i have a short torso . the fabric is nice and lightweight ."
__label__-1 "recently received this and was very disappointed with the quality . the fabric was very thin easily stretched out of shape . price is ridiculous for this item !"
__label__-1 "i so wanted to love this tank and was so excited to get it in the mail ! i got a size small ( my usual ) and it ran so large i was n't even sure an xs would 've fit properly . the material looked lighter and blouse-y on the model but in person is much thicker and sort of hangs . underarms run large and are gaping from the body . i am sad to return this top because i love the color and idea of it but it just ca n't work on me !"
__label__1 "these chinos fit great ! they are extremely comfortable and true to size but note that they do loosen up quite a bit with wear . i bought all 3 colors !"
__label__0 "i love the look of this dress but the length feels a little awkward which might be my height ( 5 ' 4 ) . i 'm thinking about having it altered not sure if i will do that or return it . i love the colors and the back cut out it may be a better length for taller individuals ."
__label__1 "absolutely love this suit . the bottoms are very comfortable and covers everything id like it to . it does not ride up at all which almost never happens with swim suits . i 'm going to order this in a different color next season . i paired the bottoms with the peplum top and received many compliments ."
__label__-1 "i saw this top online and ordered immediately ! i loved the color lace and unique details . sadly it just arrived and it is a disaster ! the lace is stiff and does n't lay softly and is very rough against your skin . the style ( and i like shorter style tops ) is extremely boxy and the sleeves protrude outwards in a funny way . ..... that although i am so in love with this color i would be embarrassed to wear this top in public . it could have been fantastic if the lace was softer and some a"
__label__-1 "i had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat . it is huge . the tunic swallowed my whole . it came down nearly to my knees ( i 'm 5 ' 6 ) and it was gigantic - shapeless and did not look stylish at all . on the model it looks like it hits mid-thigh . i am a size 10 - and the l was like a giant trash bag on me . if i had time i would try the medium ..."
__label__0 "the kimono is as pictured . the colors are true to what is shown on line though the description indicates green multi -- it is not green . i returned the item however . the quality is fine but it seemed extremely over-priced to me . it seems to me that half the price would be fair for the quality ."
__label__0 "i ordered a size 0. the dress was extremely large . i am 5 ' 2 and weigh 110. i guess you really must be 5 ' 9 like the model to wear this dress . such a shame .."
__label__1 "i love this shimmer tank-in both colors ! it is a very thin fabric-thinner than i would have expected but i think this is okay since i would use it for layering and probably never wear it as a standalone tank . i think you can never go wrong with sparkles especially in a layering tank-it dresses up or fancies up the outfit . the straps on this tank are not adjustable and if you are large chested i think a lot of cleavage would show in this tank . i would have preferred the sleeves are very sligh"
__label__0 "i was excited to order this sweater . when it arrived the green did n't stand out as much as the picture here . it also felt too itchy . i usually wear either very soft wool or wool with cashmere because i ca n't stand plain thick heavy wool . this one was just too itchy for me it is going back ."
__label__0 "beautiful top the silk was good quality not thin . ordered a 6 because it was selling out so quickly wished i could have ordered the 4. will definitely try if they come back in stock ."
__label__0 "overall it 's a beautiful dress and i really wanted it to work . but the material feels cheap ( at least not what you 'd expect for the price ) and as other reviewers have mentioned it 's just a tad too short . for reference i 'm 5 ' 5 125 lbs and the 2 fit well but hung well above my knees . there 's no way i could wear this without unintentionally flashing a few people . sadly this dress will be returned ."
__label__0 "i wanted to love these pants but they were larger than i expected and the fabric is very heavy . almost like a thick sweater ."
__label__-1 "loved the look of this shirt online . i tried it on and was sad to see that the frontal view is all wrong . the cool shoulder design is almost too exaggerated ( almost looks as if i 'm ready for take off ! ) . unfortunately none of the featured photos on the product page display the frontal view of the model . i really wish the shoulder design was slightly smaller in shape and size - i would have loved it ! looks great from the side but sadly i ca n't walk around like that ; )"
__label__1 "ordered my regular size s early this week and was thrilled to receive them yesterday . they fit just as expected and are quite comfortable . i would definitely recommend them as a nice alternative to pajamas or even as a slip ."
__label__0 "the collar on this sweater is too stiff for my taste . the color and fabric is really nice . just wish the collar was different ."
__label__0 "i wish his dress would have worked . it is beautiful ! ! however the waist and bust runs very small . the bottom of the dress does flare out a bit but the waist is so tight that unless you are a stick everything at your waist and hips will stick out ."
__label__0 "i expected to love this since i usually look good in this style of jacket . it 's definitely comfortable and the fit was fine but i really do n't care for the wooden buttons and the overall look was just meh . it 's going back unfortunately ."
__label__-1 "my 3 daughters and i all wear a size small and are heights range between 5 ' 2 and 5'10 . this dress was sloppy on every one of us . i do n't think a size x small would have made a difference . the length is all over the place .im not sure how or where you would fit a bra into the picture . on the positive side was very soft . it may work as a beach cover -up ."
__label__-1 "i bought this dress to wear to an out of state wedding . first time wearing when i tied the strap the pull through at the top of the halter broke with minimal stress . i sewed it back with a repair kit from the hotel but was worried the whole night the dress would not hold up . if this is all that is holding the dress on it should be more secure with reinforced stitching . beautiful material and comfortable ."
__label__0 "i really like this skirt but unfortunately there is no lining so it 's a bit see through under the light . also there is no hook at the top of the zipper to secure the skirt . i just think that with this kind of price the skirt should come at least with the lining . otherwise it 's beautiful skirt flowy and very feminine ."
__label__1 "i was not sure whether i would like an xs or a s. rompers can be tricky . i am 5 ' 6 123lbs . i went ahead and ordered the xs and it is perfect . it is just long enough in the body for me . the shorts length is perfect not too short or too long . i ca n't wait to wear this !"
__label__1 "i really liked this tank . i purchased it in the green . i went with my regular size 2. yes it 's boxy but it 's a nice tank that will get lots of use this summer . i 'm planning on using it on our vacation to the beach . it is thin and soft ."
__label__0 "the print and style we 're great ! unfortunately my bust unbuttons the top . there 's no way i can wear this even if i sized up ."
__label__0 "i 'm a bit disappointed in this top . i 'm keeping because retailer 's shipping rates are obnoxious and i do n't have a store near me . by the time i pay for shipping both ways i could have paid for 1/2 the shirt . the loft has some very similar tops for about 1/2 the price . i love meadow rue and their material is fabulous but the design is off on this one . you ca n't size down because the armholes and top are fitted but the bottom is a tent . not my usual style as i 'm short with a short waist . this"
__label__1 "i a looking forward to wearing this dress with a jean or leather jacket . the dress is well made and the fringe adds a nice detail to the otherwise basic design . be sure to order a couple of sizes smaller than your regular size because the dress is huge . i ordered the dress in both colors and am keeping the blue ."
__label__0 "i wore this coat one day and the buttons started falling off . it stretched so much . i 'm going to beg my local store to take back . it should n't fall apart like that . it 's super duper cozy though ."
__label__-1 "crew stripe sheath fitted very well until i turned around . the waist section where the stripes wrap around the waist had extra fabric and did n't lay well . i am 5 ' 4 120 lbs 32c 26 waist and 32 hip usually wear a 0 or extra small in the maeve clothing that is n't a fitted style . i bought the s which fit well except for the waist issue described above . this is a fitted dress . i hope this is just an issue with the dress i received . it is a great style idea ."
__label__0 "this is a cute dress but the buttons are tiny and the top one cracked in half before i could even put the dress on . i ca n't risk the buttons breaking off while i am wearing it . especially since the dress seems designed for an a cup anything larger will be more than those little fragile buttons can handle ."
__label__1 "this is very cute . i got a lot of compliments when i wore it . i 'm 5'10 so i always struggle with tops being too short but this was ok"
__label__0 "such a cute dress it was just way too big in the back of the dress too much fabric it just hung with no form around waist . it appeared more fitted on the model than the one i received . dress was quite a bit longer in the back so i felt like the front was riding up just in the minutes of trying it on . sadly i have to return it . it did come with an underneath slip which was necessary as the fabric was very thin . recommend with caution to sizing ."
__label__0 "this skirt and top is nothing like the picture . the skirt is black not maroon . top is also black . although the skirt is nice the image was fabulous . the side panels of the skirt are also a knit . quality is good but skirt is overpriced for what it is . would have expected suede or leather panels for the money . not sure if going to keep or not . was really looking for the maroon color instead of the black ."
__label__0 "i ordered the petite in my size since i 'm well petite but curvy . i recommend this dress if you do n't have a lot of boobage . unfortunately for me the waist line came up high an inch below my bra line and made the dress poof out at my hips in an unflattering way . its so pretty and i was really excited about ordering it . it fits but just is not flattering because of my boobs . this is always my problem though with dresses ."
__label__1 "i just got this top and ca n't wait to wear it for spring/summer ! it is a lovely lightweight material and hangs loosely and comfortably . it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely . this is coming from someone who usually likes tops on the roomier side so trust me on this ! overall i highly recommend this top if you 're looking for a muted but unique comfy top for the warmer months ahe"
__label__-1 "the product looked more or less as expected but the fabric felt very cheap . not the quality i would expect from retailer . the shirt is also very short which did not bother me but is something others should be aware of ."
__label__-1 "this top looks beautiful online . when i got it it looks nothing like the pic . it 's wide too much fabric no shape and so unflattering . it 's definitely going back"
__label__1 "i sadly only noticed this top once on sale . i tried on the xs and it was just a bit big i would need the petite so i had to leave it behind ( 115 lbs 30dd ) - but it is adorable can be dressed up and classy casually with jeans or sweetly so many ways ... love the subtle polka dots ... oh well i am sure i will find something similar i love !"
__label__1 "i wear between a l and xl .. i chose the xl which was the right choice .. if you are a bit curvy in proportions i could size up . the color is gorgeous ... i just logged back on to order another if there were options but alas there are not . flattering arm cut ! could be worn for work or with jeans/ out to dinner . it 's cute you wo n't regret it ! ( as a side note it is sheer ... which you can see in the photo . needs a cami )"
__label__0 "the design of these is adorable with the lace up ties however they are a dingy looking off white color . they are also pretty see through . returned ."
__label__-1 "this was so unflattering . the bust was too high so it hit me weird on the boobs . the green was a beautiful vibrant color but the fabric is so delicate that one wrong move would cause a snag ."
__label__0 "cute dress- flattering and seems to be well made . however when i received it it seemed that it had been worn . the bottom was all dirty and it had a white mark at the top . called and rep said they would send new dress if i send first back so hopefully that gets here quickly and in good shape . the other dress i place with my order has n't even shipped and the rep could n't tell me when/if it would ."
